,0
46582,1203244.6347124276
46583,644867.9435372559
46584,1021931.4961609603
46585,1338469.568386952
46586,911096.8341768383
46587,1079603.4259997208
46591,1079560.7927460447
46592,2160923.0815726207
46593,1198623.8640651084
46594,865210.0224583774
46595,698191.3299104271
46596,1499382.0488896826
46597,1271313.7157862643
46598,764021.7532801911
46599,1984699.1458675584
46600,1880177.658073105
46601,2029852.9106167068
46602,1879770.4276946404
46603,1600849.2445887872
46605,1984699.1458675584
46606,1555311.0971587591
46607,1877607.7416699196
46609,937163.9093970131
46610,799825.908915337
46611,495439.8393950589
46612,1234855.190475543
46613,1043861.226325917
46614,841973.6860867685
46616,1087923.9095104062
46617,1209700.1918105737
46618,1022622.2466430148
46619,481074.9378918282
46620,800061.0898158279
46621,991898.8730304977
46622,812853.1631764745
46624,760592.622518271
46626,1230036.5902142348
46627,1230036.5902142348
46631,778361.8495631989
46632,821813.498824117
46634,2050627.283468778
46636,1376454.0512504184
46637,1917920.9039855557
46639,1335448.2724462962
46640,665512.5760653098
46642,1286324.3879488644
46643,1444063.7749913794
46645,1286324.3879488644
46646,888947.5629147989
46648,1020633.9789567963
46649,428347.4409572804
46650,820799.8724049727
46652,1128021.3978697606
46653,1378443.198411443
46654,1645283.3044648087
46655,1126787.3183597967
46656,979839.2903350167
46657,1155426.2331303705
46658,1101622.3777509346
46659,1501265.3229356904
46660,1158787.4691589507
46661,586514.7452290404
46662,1180229.6454742088
46663,1501265.3229356904
46664,738851.8901885253
46665,4495476.791738355
46666,601716.9546363252
46670,1093469.3679069916
46671,1196795.329329567
46673,929760.3325393876
46674,1102257.7597445645
46677,1067877.828407053
46679,903977.4689914872
46680,648211.5808937651
46681,481256.8246652976
46682,700125.91953656
46683,362235.89722714934
46684,556775.3262252356
46685,449092.42907127365
46686,481479.1407668845
46690,276637.3193999655
46691,1177027.102784571
46692,766262.2582275541
46693,727904.4669469787
46694,902440.6131346517
46696,754338.4101294687
46697,754338.4101294687
46698,788951.0101560177
46701,746974.317399856
46702,485840.52473709796
46703,602019.6725906079
46704,602003.5712653936
46705,663673.0207710029
46707,913380.2366360477
46708,792866.6885296681
46709,1277202.172709629
46711,599241.9989260354
46712,933044.5082978032
46713,1293643.3125657863
46714,1042214.1121943063
46716,975870.6794518371
46720,681372.662061578
46725,905640.5835689802
46726,1062224.7687915661
46727,1409742.914831248
46729,825643.5845584357
46730,456218.93412268406
46731,458131.0845398054
46732,598414.5555622763
46733,473575.1205389779
46734,1205530.089962951
46735,1029220.8391751612
46737,590056.7273758808
46738,744823.3239467643
46739,649592.5881180773
46741,900704.8831146933
46742,943959.7994576185
46743,1527410.798789936
46744,1015090.9423092084
46745,865701.0299928322
46747,996819.1264111603
46748,946920.0486674539
46751,647831.003753924
46752,647588.5476542264
46753,995498.3849362519
46754,604569.6335712322
46755,647667.4408335465
46756,762660.7180626661
46757,629034.7551317626
46759,706539.5712832104
46761,2619859.7102979985
46762,2207470.5540251806
46764,1366917.0171124197
46765,2008196.4575899295
46766,1899837.1735161603
46767,2007385.2933450437
46768,2008196.4575899295
46772,1076382.8438080598
46775,868205.4738554565
46778,734125.3157906457
46779,1076382.8438080598
46782,917540.3376725825
46784,655892.2977455874
46785,776063.7885067539
46786,855713.9634083778
46787,1016976.2628904553
46788,734435.0188586795
46789,696506.8181164375
46790,696506.8181164375
46791,998527.5558453662
46792,868813.662422099
46793,566561.1427815987
46794,742473.3131232479
46795,742473.3131232479
46796,707859.7101954657
46797,1709711.646330606
46798,1310469.6706137317
46799,1715435.4764018897
46800,941110.9556469369
46801,670903.1491743749
46802,687481.3586231685
46803,870754.3452689524
46804,1672221.8032363073
46806,1139850.9096972283
46807,1486938.8380294747
46809,1750584.9910209992
46811,2062528.0138556538
46812,1850431.5141765866
46814,1418408.0151984578
46815,1492549.5875789279
46822,1007491.6317016332
46823,1115500.7000757104
46826,1018603.1771268855
46828,1528977.8006458331
46829,628652.9510896471
46830,1609549.1036298524
46831,523141.1492333995
46832,494913.2334902897
46834,1699710.635955542
46835,1809605.7758951518
46836,1383038.4593003916
46837,1176327.012054007
46839,753347.3336040538
46840,580356.1341007593
46841,725004.1734966552
46842,725581.0634668508
46843,676777.4445820458
46844,673483.719220135
46845,558432.5316679177
46846,892932.1319510811
46847,1287690.1782510907
46848,466918.7450895279
46849,984920.5264423166
46850,606703.1119194471
46851,1819947.7322544453
46853,2032463.6181912874
46854,904252.4666318386
46855,905269.8523317757
46856,1727116.050359008
46857,796497.387279211
46858,696349.0400429498
46860,793295.2385038937
46861,690191.1114030773
46862,556359.5363541871
46863,690191.1114030773
46864,531195.1883555779
46865,342925.7905997631
46866,546182.6090884212
46868,837161.1772841106
46869,861540.4094303435
46870,1270471.501242486
46875,1401796.3467134556
46877,1342053.7679239141
46879,1743753.712290883
46881,964488.8886769919
46882,874880.2909079632
46883,1058372.0802077793
46884,1035402.1838343649
46885,1166269.4383567173
46886,664152.3266881492
46887,720905.8300869247
46888,609097.1318853403
46890,653310.4124857163
46891,506848.00504769385
46892,1080277.8549701786
46894,756695.6167696363
46895,492303.27343477885
46896,756695.6167696363
46897,610347.220137391
46898,756695.6167696363
46899,492303.27343477885
46900,654387.8972667851
46901,701017.6083878841
46903,1097261.4349058424
46904,885046.0498473169
46906,970636.4512714776
46907,404731.43358098896
46909,1013119.0185263127
46910,853941.4156792247
46911,1126737.926718875
46913,1138689.5344866896
46914,691355.5210331875
46915,629816.5081563664
46916,948780.5307856092
46917,1155058.1695662779
46919,1024379.8131365522
46920,630834.0097996306
46921,931664.6314159669
46922,1240906.2387426775
46924,926366.6762023872
46926,1310250.9776933172
46927,752865.0122609537
46928,524870.7502743702
46929,1628534.2569139663
46930,644659.6639797613
46931,601467.5374233135
46932,1008648.7081173863
46933,1008267.4676653171
46934,961919.0945168239
46935,1022020.6485031628
46936,882660.1195693673
46938,624375.0806590636
46939,624340.5182055715
46940,1250136.1522058696
46941,1146084.2757524527
46942,1206478.5492257911
46943,1207835.9732512264
46944,1147373.7494294408
46945,1146084.2757524527
46946,1003036.8822655361
46948,1097622.5718009989
46951,777354.6862902864
46952,919090.0005972104
46953,505637.29926919256
46955,1700615.978243161
46957,1134449.7780064482
46958,1279525.8535096496
46959,1430759.3208418242
46961,1430759.3208418242
46962,1125100.8809656438
46963,1430759.3208418242
46964,1009833.9482461303
46965,725288.800997455
46966,945039.4120687835
46967,901735.0248127903
46968,1117952.074247016
46969,897732.3391563041
46970,871177.2263587128
46971,706805.5058259121
46973,703009.4492418396
46976,824982.8449450042
46977,1097598.3702983519
46978,781080.8565585236
46980,884520.9602738708
46981,933754.474566721
46982,752809.6680236709
46983,574951.507490465
46984,635587.3873070889
46985,789640.5794373534
46986,1434557.40006779
46988,934695.7031644842
46989,768167.2913827347
46990,823508.7587476519
46991,1021076.6527102229
46992,867771.9703102321
46993,1180712.8932530382
46994,562219.6247661518
46996,867771.9703102321
46997,312155.39096569596
46998,785399.778285824
46999,808028.8213547323
47000,823595.7533220432
47001,293745.5986557617
47002,388498.6306588304
47004,643880.2040230155
47005,594568.2409583806
47006,519350.824714217
47007,1360723.297807167
47008,710911.1118401046
47009,1361273.1524315004
47010,543862.3085999326
47011,543616.3424823844
47013,785399.2246552755
47014,842429.4846359276
47015,851966.5102098938
47016,1143032.0702485153
47017,1071831.7477966468
47020,763547.3125470125
47021,1617228.7739043983
47022,1775741.0356984087
47023,735185.9923059528
47025,656030.8680657271
47026,645696.6251168032
47027,673214.3512368505
47028,1250139.5113191355
47030,1081303.017938917
47031,711594.7226496654
47034,1943837.3256818503
47035,689944.625451617
47036,596469.5718281649
47037,854595.3397341393
47038,854580.145292057
47040,861912.0238274067
47041,858414.7835390925
47043,1727065.372858429
47044,1919539.9697606962
47045,1012523.407358261
47046,933544.0586481413
47047,934112.3579540764
47048,1157375.7691910178
47050,337323.68038873596
47051,581610.6504599499
47054,1908789.4096011429
47056,875191.2190725072
47057,925108.7042382639
47058,925069.886361222
47059,431773.9533969903
47060,535304.2451758096
47062,431772.2835296178
47064,586761.2457263032
47066,859135.2264064205
47067,426862.56680460006
47072,2077217.7886702593
47073,1426301.7495988137
47074,574920.2241315792
47075,712773.9739596979
47076,1237062.9599985413
47077,1237062.9599985413
47080,1192983.9210645966
47081,1307798.0191347788
47084,716524.8399289332
47085,441099.6434694226
47086,716524.8399289332
47087,702981.674618681
47088,1053964.1192538664
47089,897600.4029373634
47091,1379658.2861912355
47092,849167.224659902
47093,985093.5584379355
47095,938423.2980571084
47096,860703.2319918078
47098,821500.1913932477
47100,1090096.4515609965
47101,1354330.2690766922
47102,1092362.7344378713
47103,1152416.0387493684
47104,1077112.2049356243
47105,1553724.7660812275
47106,1295004.385898118
47108,1320514.8478781935
47110,1194240.8087769249
47111,959726.7533316109
47112,963354.1820418927
47113,959811.4539229899
47114,1829020.9097736445
47115,870581.1076729813
47116,699938.7218992921
47117,820223.3988661671
47118,1316272.1884089862
47120,1378522.174243265
47123,1277937.052138784
47124,1607939.8604349273
47126,778026.7312322847
47127,1256394.9926677456
47129,1489644.2948895267
47130,564087.9969377246
47131,1044463.5282718752
47135,1683743.519140513
47136,321789.2709903596
47137,421476.3639983252
47138,710045.9759801015
47139,736194.8227721216
47140,789721.8956951832
47141,667892.7188238035
47142,605893.2992198113
47143,617043.9696852363
47144,526652.6245172967
47145,1088276.3645437085
47146,1344941.4318056435
47147,633621.1064037421
47148,587302.2472261459
47150,1465463.8960392768
47151,930356.2137198901
47152,692039.9197964414
47153,938173.9694772885
47154,676357.9949812462
47155,951148.5395523409
47156,379146.04862658866
47158,396998.6417024875
47159,705942.0752232979
47160,1028919.686680552
47161,1026520.7829523747
47162,539123.6065677942
47163,540094.4082924611
47165,1867503.0910198858
47166,789119.800315708
47168,688335.0419258494
47169,828076.7624866805
47171,960292.9839758133
47172,653102.7200078868
47173,1412736.8591912664
47174,1018004.063003624
47175,1506853.9473259079
47176,1184623.1794365179
47177,548659.9638635073
47178,1086613.9872230366
47179,855926.7274823941
47180,942087.0127283079
47181,669345.4647399156
47182,1086613.9872230366
47183,1278676.6807911806
47184,1012252.614145405
47185,1167979.6182026353
47186,1012252.614145405
47187,809742.1985439732
47190,699826.8619889414
47191,508126.3943237295
47192,1022682.8382262114
47193,1582343.9787398882
47194,597915.7019079699
47195,1021804.8865291965
47197,1023234.638146973
47202,1493877.280192066
47205,817754.3589520742
47206,1284139.9094099444
47207,1256580.7902093541
47209,715418.3383468508
47210,676815.4324092783
47214,1000542.9129007161
47215,1000542.9129007161
47216,682400.2130103739
47218,807033.3328004887
47219,471768.68651717657
47221,497126.0333068653
47222,752212.6007549076
47223,1102902.625659788
47224,833767.6765307565
47225,487884.5189656665
47226,705799.0847899597
47227,1281544.0812188936
47228,1325344.6624415147
47229,1330808.5986469677
47230,1330067.3591772246
47231,759277.0950211358
47232,1167048.2012185752
47233,624228.0761986236
47234,853891.171304718
47235,890542.6644659046
47236,849657.9990877834
47237,1084758.8403542174
47238,1331630.0826685969
47240,1170236.4328593842
47241,581439.3249880419
47242,1526106.3132431435
47243,1266479.7427441047
47245,1497395.714604098
47246,836886.9300525215
47247,495360.8449927756
47249,947082.5574827242
47250,583395.2277803895
47251,816068.014575242
47252,598608.6555780813
47253,742142.391890202
47255,933629.2074805736
47257,1102387.023534706
47258,891252.0529566266
47259,916094.7518656122
47260,787401.3423685615
47261,916094.7518656122
47262,1283657.5485094574
47263,606667.7200604661
47264,1110949.4619941171
47265,939521.8852853031
47266,1110949.4619941171
47267,566226.4427093925
47268,1139618.1579574565
47269,795275.0534681622
47270,562921.0424000507
47271,983702.327626415
47272,488735.91449608584
47273,993815.2129250009
47274,583967.5919738702
47277,890256.4581278611
47278,836262.5585270509
47279,665617.3769627822
47280,889255.9452007567
47281,1236627.5187830427
47282,519592.0045933727
47283,986512.8620351208
47284,664623.2256503659
47285,664623.2256503659
47286,450968.1000538595
47287,533453.08250028
47288,559145.7686491538
47289,401169.94863380404
47290,559079.2499530404
47292,307561.91766995215
47293,430283.4170264412
47294,430667.82675533526
47295,426618.13315072405
47296,649474.1958639792
47297,805144.3356402139
47298,461917.31689931557
47299,634069.5403708596
47300,715851.6693478009
47301,836340.3761401767
47302,813903.9863140351
47303,813903.9863140351
47304,365314.0976480953
47307,1191272.8320749481
47309,827574.7828468207
47310,705571.7781211395
47312,543572.0822619842
47313,608150.817834187
47314,618834.8293513652
47315,1010638.8619697881
47316,963577.2100779664
47319,1302891.3266250857
47320,1736679.0368416691
47321,1040787.8974116298
47322,1225754.3134851237
47323,517122.00674533
47325,1145165.8201813474
47326,1222356.9827771345
47327,628152.0441641231
47328,904904.5205737151
47330,505096.0353661563
47331,828443.1478471108
47332,976972.9826260565
47333,402853.70939841
47334,1246254.912768428
47338,672247.3592968145
47339,656788.3933115043
47340,537877.2859829
47341,722902.7854632421
47342,892708.6201660644
47344,720472.6140230944
47345,580847.8323922214
47346,635090.1608607272
47347,485879.2580686905
47348,439994.89136690606
47349,485879.2580686905
47350,732444.9927986709
47351,744375.7901391614
47353,743266.640243061
47354,528749.3986013394
47356,783167.0089841533
47357,692357.8251340445
47358,1068863.1896010258
47360,1066212.7066425057
47362,1180086.003769403
47364,483509.1127556928
47365,389996.23671848816
47366,869776.8430837722
47368,742671.1960564881
47369,552690.980670799
47370,551961.0155432903
47372,592240.0545635715
47373,628644.1439890836
47374,574880.0598961242
47375,574880.0598961242
47376,475690.1913717693
47377,385271.3493378094
47378,714846.5012600012
47379,886251.6225514882
47380,870259.9817459799
47381,619680.629865635
47382,766498.53501949
47383,1239153.685510966
47384,1912978.1234296183
47385,809287.3839928613
47386,1014722.6448944072
47387,742098.1443429411
47389,925638.1964089915
47390,968225.1741955505
47391,1038089.1645250205
47393,780965.9927198993
47394,897303.1375184471
47395,690595.8382703642
47396,425401.4744425037
47397,583781.9885219607
47398,684707.560565987
47399,872399.621370304
47400,657214.1114831001
47401,657214.1114831001
47403,657214.1114831001
47404,612642.0423161912
47407,683133.6620651804
47409,738906.724636131
47411,500924.9970808539
47412,1104617.9183589176
47413,778981.809707422
47414,834849.7015207371
47415,1773393.9268938508
47416,673699.1591217633
47417,881121.915911973
47418,673172.0389322913
47419,3111317.7301691854
47422,1257840.8324037082
47423,1196005.1103521443
47424,960605.2817282813
47425,1257840.8324037082
47426,1559444.5474159797
47427,1019349.1822036516
47428,1262075.3882984065
47430,1194932.0564427902
47431,608754.3020733786
47432,1194671.8385889374
47433,1480762.8258869795
47434,1193960.2095795528
47435,593552.6879781252
47436,610322.745938073
47437,492283.53265765903
47439,1048044.4238038454
47440,543891.1844799743
47441,656186.1307619826
47442,1637430.0095923196
47443,532416.0868858198
47446,674039.4514801048
47447,693361.7504870304
47448,684641.7609789904
47449,672333.5921759915
47450,803825.8275384768
47452,618652.4352600866
47453,808166.2646810582
47454,687161.2866798245
47455,1803742.6245488394
47456,952438.1685758692
47457,444900.7252884602
47458,446734.89661734144
47459,866487.4483804789
47461,1566516.4408132827
47462,1648973.4020160148
47463,2056179.5791040105
47465,2057010.4606299254
47466,1313323.161587082
47467,1936204.612360059
47469,814136.3149644644
47470,1154098.2631673403
47472,930602.1017889513
47474,709615.9436104681
47477,401048.68516810815
47478,651061.5725623928
47479,401048.68516810815
47480,564589.0292327402
47481,842954.482726584
47482,1207769.0643770017
47484,1207786.0737856145
47485,374501.00195155793
47488,916419.6551132324
47489,607240.8371783989
47490,1153366.6187663765
47491,1208755.2122365767
47494,755417.5964175466
47495,1884796.1341200618
47496,1265382.7677251333
47497,476837.5186474266
47498,1372490.3227829344
47499,1082418.3786622009
47500,1577295.7084843928
47501,664574.2059284195
47502,706416.6338462351
47503,1357840.799713423
47504,665091.4474493735
47505,631884.6020045839
47506,536444.9887284617
47507,629423.3120260454
47508,824828.3711684115
47509,554604.2993397382
47510,1115963.5719674681
47511,360823.43544098485
47512,447065.1069726597
47513,923359.5138997491
47516,574408.3693581526
47517,615473.6561894073
47518,574408.3693581526
47519,574408.3693581526
47520,763525.0571749903
47521,615473.6561894073
47522,574408.3693581526
47523,615855.8155013982
47524,712139.3872020369
47526,615855.8155013982
47527,511189.03045030095
47528,1114737.883107484
47529,857941.2136743118
47530,899142.4729550439
47531,966639.521838209
47534,388272.2735575886
47535,779687.0127879971
47537,630539.0392294124
47538,569965.6351217299
47539,481778.8764127786
47540,1202290.6845251431
47541,901349.8113695974
47542,455833.4651216117
47543,859946.5694467573
47544,353527.38835885416
47546,882137.9900177107
47551,540341.208095123
47552,927220.1713452911
47553,1092838.7289897732
47554,571160.1578877405
47555,871867.833515207
47556,812844.6747571434
47557,855024.591461338
47558,1079487.9913921312
47559,870710.071680598
47560,736243.1193805557
47561,1060041.4636825938
47562,852117.5171255105
47563,937068.0164333545
47564,588130.1487249094
47565,1546129.9533005448
47566,1012087.9856365873
47567,778307.8199226939
47569,921139.3521699106
47571,816289.1038073414
47572,965442.339790805
47573,778596.1159240891
47575,824958.3715739852
47576,824993.4537910423
47577,1022809.4922867025
47579,1035394.4549250298
47580,604109.2597844887
47581,1027832.8982168611
47582,1435106.8465331167
47583,933675.024170255
47584,1609268.629236102
47586,1096441.2472351508
47587,574489.9294748857
47588,1046558.5680606465
47589,1360364.4684485744
47590,1098369.7988141952
47591,575136.2952417192
47592,1152763.8865159103
47594,624816.5608321325
47595,658358.2399859158
47596,724996.3637066656
47599,486531.44646011695
47600,921590.0995803017
47601,1062972.6120415484
47602,984107.2855596158
47603,1512623.8430601885
47605,1683807.0411465117
47607,876102.8121514068
47609,876102.8121514068
47610,831059.1760187694
47611,617525.2399777122
47613,811316.8646681935
47617,1381414.1189007026
47618,1167170.0443114622
47619,1310183.8254492232
47620,639393.6118788372
47622,1367807.0351560814
47623,355918.69437256485
47624,757198.6457071597
47625,793782.9329367991
47626,896750.1320224212
47627,938758.9184096479
47628,579273.976841228
47630,781176.3296930298
47631,785849.1552045286
47632,633862.330766507
47633,1265897.8652647652
47634,950770.403015331
47636,696398.5428681758
47637,823588.3082875944
47638,903867.1714539338
47639,313247.03464413027
47640,313247.03464413027
47641,725506.973158872
47642,823588.3082875944
47644,368703.11883125425
47645,664302.5588636666
47647,1306117.7358724691
47648,1378510.3591008135
47650,1307020.595867503
47651,1217300.776827127
47654,1378510.3591008135
47655,1532981.3207696718
47656,1378510.3591008135
47657,805114.1605505628
47658,1307020.595867503
47661,789471.7669131364
47662,980116.0651432533
47663,392329.2572750498
47665,749109.442791042
47666,713991.596504852
47667,1200037.7224036949
47669,1257667.6212351818
47670,1173635.363251474
47671,623883.6917727905
47672,475880.3593717443
47673,624171.8942108431
47674,624195.6725919887
47675,612586.6574959782
47676,910570.5445222529
47677,515229.8144082621
47678,662019.8882495465
47679,568345.9974041642
47681,745809.3403884473
47682,1872856.2843890977
47686,617257.8736074563
47687,617257.8736074563
47689,1341850.9136899123
47690,653463.0579431907
47691,1677385.7555435416
47692,1654632.518124123
47695,938220.2088378716
47696,988426.9547460771
47697,874964.6469153316
47698,555634.1582153382
47699,585459.6927634897
47700,582317.6030166646
47701,721632.7739660377
47702,555393.7901506543
47703,581889.7293091317
47704,614265.8027063817
47705,915961.1504606756
47710,775889.4842851883
47711,1173388.0293603588
47712,2042406.9657863865
47714,736534.9240906627
47716,931140.9480598321
47717,647764.3234979418
47718,658985.1038068938
47719,617380.8298410046
47720,305217.82669292955
47721,327397.13277559733
47722,1261270.9278344228
47723,422919.97984512855
47725,437951.5583578711
47726,1148615.2461174792
47727,1000691.6947241583
47728,588172.0016920125
47729,1052619.3183413707
47730,676459.2228717244
47733,416952.1660973352
47734,631324.8913897508
47735,813684.1764795467
47736,1010646.5248787946
47737,900613.3371412149
47738,501222.56607415655
47739,963364.7576716278
47740,528607.260895631
47742,974985.831791592
47743,614823.9434260573
47745,910844.7693418626
47747,615183.9132876586
47748,796247.3057958822
47749,684225.0539539873
47750,551892.795959341
47751,696876.5499009158
47752,684225.0539539873
47753,847274.7920703313
47754,683407.9682399497
47755,764899.5815867537
47757,973058.3995368412
47758,784621.3972172651
47759,784621.3972172651
47760,784539.7968155672
47761,506619.2783065224
47762,800696.8367434436
47763,926907.2265881893
47764,975006.0464785785
47765,1208791.9422786187
47766,1208791.9422786187
47767,935989.7574435275
47768,935810.325527933
47769,465005.95217201574
47771,443769.4392241704
47772,466901.12648292567
47773,720618.4160328232
47774,516890.7350401882
47775,751414.9330865084
47776,963916.6420693032
47777,919747.2465736287
47778,964223.0789850991
47779,1077346.201033616
47780,1266050.3650193952
47781,1266050.3650193952
47782,1154059.166052321
47783,779607.6628661013
47785,841287.1120520312
47786,620036.8428043425
47787,751010.3869530276
47788,2323291.2232808564
47789,1507248.6466260059
47790,1741305.0581631302
47791,863621.7667394022
47792,429095.90147607017
47793,664607.4759627464
47794,696542.820047389
47795,696593.3631673292
47796,571720.9942903162
47797,1150398.171056989
47800,1006789.6748857434
47801,500229.77625140897
47802,812071.9424183121
47804,334313.46012636414
47806,813872.9569866135
47807,1082817.220615003
47808,516676.4806990908
47809,608499.0289263014
47810,640564.6086910252
47811,823446.4188450255
47812,823446.4188450255
47813,727148.6635685562
47815,1574986.9747219058
47816,2054701.8214891297
47819,567790.218393472
47820,1497583.9699633403
47821,458889.0807526757
47822,1123517.4283593812
47823,1427447.4012972992
47824,1675543.449136514
47825,1868477.7376306758
47826,1507105.5887966997
47829,1507105.5887966997
47831,1283886.6872651884
47833,1216982.3442681152
47834,1155154.5124380982
47835,1308160.1581407813
47836,909324.3785991691
47837,1051063.991638878
47838,892955.7202818431
47839,910268.3498188487
47841,682278.9632590476
47842,576912.1186665687
47843,875812.4002178727
47844,875437.151079537
47846,835340.4967758311
47847,1298506.5502816837
47848,1570063.2268362767
47852,1881658.678379497
47853,1971225.7846090726
47854,2433850.2521127732
47855,1415281.5840834763
47858,1539246.9067272032
47860,1722748.5545447406
47861,2781928.473014646
47863,1809912.0219213115
47864,877528.0472085434
47865,1069015.0756511586
47866,904298.7238993824
47867,1144626.2070476578
47868,1121130.4943291212
47869,1272135.533793273
47870,1281964.95508447
47871,1921748.731988712
47872,1164720.5129968289
47873,1503594.0032157272
47874,1231223.9834036438
47875,621836.0957355715
47876,1067064.5928879832
47877,427638.9442498887
47878,1419447.6642957816
47879,1145452.5241028257
47881,1354446.0111178607
47882,1419798.638122987
47883,923324.17007596
47885,1092964.6394139559
47886,1039696.688932991
47887,1288994.037047309
47888,1139181.744539539
47889,1248941.5428838474
47891,1006379.1347968384
47892,1247687.6357981372
47894,677846.8939171601
47896,1494794.6690668038
47897,1390820.136703816
47898,760975.4336452166
47899,916449.5953802206
47900,613799.3008351213
47902,970334.3541421636
47903,1269923.9294317095
47904,1956853.5359071305
47905,1073556.1474462552
47906,1614298.9337411053
47908,1101000.1890410264
47909,1909665.1614560015
47912,1575197.4841202623
47914,1302086.129275932
47915,739881.7252950142
47917,1388815.1782922312
47919,625288.2413753356
47921,1532342.7051593466
47922,1601274.9198123734
47923,1324806.7305374474
47925,1481898.4019772594
47927,1990999.425274112
47928,755905.9878153855
47929,604212.4131369378
47930,721268.2306938877
47931,705059.9443972433
47932,1161866.634928239
47933,739125.1341148674
47935,635160.7606297181
47936,848874.155232794
47937,1051233.5265849933
47938,717779.4036582438
47939,849110.5904407669
47941,441415.6726046435
47942,391094.36413000483
47943,1087826.584448624
47944,670092.414864842
47945,1277328.0673976515
47946,979683.5346483884
47947,1478480.514685243
47948,991985.9250860532
47949,725803.8036518793
47950,815283.2633781336
47951,760659.3744352579
47953,991985.9250860532
47954,760659.3744352579
47955,1109958.6438266127
47956,617752.8347252265
47958,1043716.8445619661
47960,508574.2521071906
47963,1245032.1983243853
47964,1024019.8733724116
47965,1662870.7699583906
47966,1662870.7699583906
47967,1271369.63280097
47968,1861110.2629607085
47969,2555918.4567326754
47970,2428954.6259591775
47971,826207.7909029943
47972,1577115.2354146724
47974,1406067.533407392
47975,1579630.2746374141
47976,2428954.6259591775
47978,1575260.0964181095
47980,1772531.5215142232
47981,1680227.994751568
47983,995261.9869758834
47984,1049990.8940866794
47985,649987.5261158384
47986,1431307.4209046282
47987,1370863.3662368394
47988,614419.5596272566
47989,1538308.6900327306
47990,1341401.9937550072
47991,1105732.1150382212
47992,1308250.4801953286
47993,845246.9820482796
47994,1018594.3250144118
47995,681772.3459600036
47996,1650293.8268652195
47997,1073658.6495238668
47998,1465700.4623238582
47999,686638.9821379654
48000,726087.8881374891
48001,1817144.5346929466
48002,726087.8881374891
48006,1309242.391472152
48008,1404234.379784899
48010,1410853.7947042221
48013,764352.9833269876
48015,1109539.5879042142
48016,582720.5418779878
48018,1172807.984847893
48019,1109948.6344017817
48020,582939.4989574695
48021,942545.3260408812
48022,1454304.389761125
48025,1151723.7923931847
48026,1454577.7635488121
48027,1173255.7646438123
48029,1020206.4893294853
48030,1264830.4984526413
48033,991201.7124003955
48035,1606633.4583783306
48036,887383.9267885201
48037,1599026.233284815
48038,1159219.155339119
48039,1102429.5703602731
48040,1049747.4379772036
48042,1159219.155339119
48043,1054276.34557831
48044,1363571.1855164266
48045,1100159.885452657
48047,930258.1562191293
48048,1438792.4552417058
48049,709239.5239206846
48050,1043834.0890907531
48052,663499.4500325816
48053,273598.6904374997
48054,846392.336560766
48055,444159.5253518479
48056,475767.4865229124
48057,467207.73168759455
48059,547979.6782550906
48060,444159.5253518479
48061,550659.6161846526
48062,558032.7925660259
48063,379744.9795018811
48065,742569.6804533856
48066,602963.4234696543
48067,892633.2777288862
48068,822401.5644428794
48069,499647.64243793214
48070,820809.7906060049
48071,528814.3712144842
48072,656142.6012365432
48074,1122446.356208801
48075,823646.5632914511
48076,823646.5632914511
48078,961129.09283724
48080,1399320.0430064572
48081,1373669.1663788024
48082,1397202.8287237524
48085,1980886.2080905912
48086,1150342.4264147822
48087,516484.8330458776
48088,1484112.307838819
48089,507106.14596592763
48090,1039505.4869431353
48092,644969.6237116287
48093,605673.590263616
48094,1020629.4308498006
48095,1274285.013943494
48096,1274285.013943494
48099,1185221.3171923426
48100,560051.8186630976
48101,727640.9286495709
48103,659007.021001776
48104,531552.0460347906
48106,469040.7856748665
48107,761619.4066690519
48108,585851.9003289383
48109,761247.555610664
48110,905983.3046082391
48111,1123219.0019792414
48112,1118689.194701409
48113,1118684.5368722805
48114,903400.5846358387
48115,1493384.751651103
48116,529629.323938267
48117,598066.795133526
48119,701812.8302415265
48120,1492146.7653196668
48121,531990.762426909
48123,741680.8134989756
48124,741680.8134989756
48125,691224.814577602
48126,598236.3485609439
48127,708801.946433848
48129,708801.946433848
48130,1089465.28484811
48132,742656.4077987424
48133,541097.7167819922
48134,588577.0852768474
48136,614041.5750201831
48138,463069.9756883284
48139,460636.5035487471
48141,1209945.9651770743
48142,787848.2440755069
48143,1188124.751827538
48145,932782.2832574828
48148,784879.3889736639
48149,748916.8848079501
48151,679367.4379572041
48152,505337.26948457083
48153,529593.984322762
48154,1121747.0208469904
48155,499634.31564325176
48156,616109.2720588655
48157,1032377.6401889264
48158,508590.83580610924
48159,738154.9160887538
48160,1032697.4408170147
48162,915156.348272673
48163,537494.7077318567
48166,479319.3819724738
48168,585568.4014743508
48170,644513.5645146774
48174,725975.3597545695
48175,722033.816721866
48177,611908.3721159089
48178,574265.4845163524
48179,413581.69181955216
48180,433443.2933451907
48181,433443.2933451907
48183,755900.171336291
48184,579758.6413665931
48185,920880.7288123576
48188,1926276.4647860825
48189,1628340.981423098
48190,1713455.9549995621
48191,2012384.507085451
48192,615782.3701246493
48194,808724.6509844688
48195,1623473.6269381633
48197,2018782.821640215
48198,907147.7970447673
48199,1146329.6996844169
48200,506886.8928408589
48202,1146329.6996844169
48203,822879.0911654579
48204,530823.3684873775
48205,777244.9613042535
48206,781660.9843482693
48207,741629.3918716421
